N6TV,22/06/18,05:23U,599,599,21.007,CW,784A,,J*,,"United States of America",62,,8,
KL7SB,22/06/18,06:35U,599,599,14.013,CW,667A,,J*,,Alaska,59,,8,
4F3OM,22/06/19,06:38U,599,599,21.093,CW,758A,,J*,,,63,,8,
BD7BW,22/06/19,06:53U,599,599,21.093,CW,565A,,J*Q,,China,51,,8,
YD3CER,22/06/20,02:26U,-08,+04,21.0759,FT8,794A,OI62,##,,Indonesia,,,8,
VK2CJR,22/06/20,02:37U,-18,-19,21.0763,FT8,759A,QF56,##Q,,Australia,,,8,
YD9RRJ,22/06/20,02:43U,-05,-04,21.0763,FT8,794A,PI58,J*,,Indonesia,,,8,
CO8LY,22/06/20,03:02U,-13,-04,21.0763,FT8,577A,FL20,##,,Cuba,,,8,
VU3WAW,22/06/20,03:04U,-23,-14,21.0763,FT8,,NK03,J#Q,,,,,8,
JG1IIF,22/06/21,09:58J,-09,-02,7.04134,FT8,14012,QM06,ASQ,"林  雅男",茨城県東茨城郡,,,0,hQSL
JA2UIV,22/06/21,11:24J,-03,+02,7.04134,FT8,2006,PM84,JSE,森田謙三,愛知県半田市,,,0,hQSL
JA7EXM,22/06/22,14:17J,-04,-07,7.04216,FT8,0703,,A#Q,"長沢  守",福島県郡山市,,,0,user
JG1NDM/P,22/06/22,16:14J,+02,-11,7,FT8,,QM06,ASR,定成,,,,0,hQSL
JR0UBE,22/06/22,16:35J,+01,+21,7.04216,FT8,0907,PM96,ASE,"安藤""Yoshi""",長野県須坂市,,,0,hQSL
JA3OEN,22/06/22,16:37J,-07,+03,7.04216,FT8,24005B,PM74,J*,牧野鋼三,奈良県磯城郡田原本町,,,0,user
JA3GZF,22/06/22,19:54J,-10,-14,3.53216,FT8,2309,PM84,#SR,"松尾  裕",滋賀県甲賀市,,,0,hQSL
JE1YEM,22/06/22,20:00J,-15,-12,3.53216,FT8,,PM95,J*,,,,,0,
JK1LUY,22/06/22,20:03J,-02,-08,3.53216,FT8,,PM96,##Q,,,,,0,
XV1X,22/06/23,05:46U,-06,+00,21.0751,FT8,514A,OL21,##,,Vietnam,,,8,
HC2AO,22/06/23,06:04U,-05,-02,21.0751,FT8,627A,FI07,##Q,,Ecuador,,,8,
JF9BAO,22/06/23,19:50J,+00,+04,7.04216,FT8,28003C,PM86,A#Q,森岡,富山県下新川郡入善町,,,0,user
7M1ANM,22/06/23,19:51J,-03,+02,7.04216,FT8,1319,PM95,#SE,安藤/Syu,埼玉県上尾市,,,0,hQSL
JN1CDX,22/06/23,19:52J,+03,-04,7.04216,FT8,1010,PM95,ASQ,西野,東京都町田市,,,0,hQSL
JA0HNN,22/06/23,19:54J,+03,+20,7.04216,FT8,080101,PM97,J*,益田,新潟市北区,,,0,user
7M1HID,22/06/23,19:55J,-04,-03,7.04216,FT8,,,A#Q,,,,,0,
7K1CPT,22/06/23,19:56J,-12,-03,7.04216,FT8,,PM95,##,,,,,0,
JE3AIE,22/06/23,19:58J,-03,+09,7.04216,FT8,26006,PM73,JSR,"佐々木  了",和歌山県東牟婁郡,,,0,hQSL
JA7FLI,22/06/23,19:59J,+03,+01,7.04216,FT8,,QM09,##Q,,,,,0,
JK2NNF,22/06/25,08:41J,-09,+07,7.04180,FT8,200102,PM85,JWR,福岡達昭Aki,名古屋市東区,,,0,hQSL
JE4QPJ,22/06/25,08:43J,-01,+04,7.04180,FT8,31020A,PM64,#SQ,"梶原  toshi",岡山県加賀郡吉備中央町,,,0,hQSL
JA8IER,22/06/25,08:42J,-13,-07,7.04180,FT8,010107,QN03,#SR,真柳,札幌市西区,,,0,hQSL
JA4JVE,22/06/25,08:45J,+03,+20,7.04180,FT8,3502,PM64,JSE,"住吉 邦之",広島県呉市,,,0,hQSL
JH1WGV,22/06/25,08:47J,-04,+05,7.04180,FT8,,PM95,J#Q,,,,,0,
JR1EMO,22/06/25,08:48J,-04,+10,7.04180,FT8,1325,PM95,##Q,"松井  秀男",埼玉県入間市,,,0,user
7K4GDC,22/06/25,08:53J,-17,-04,7.04180,FT8,13006D,PM96,##Q,サトウヒロキ,埼玉県児玉郡神川町,,,0,user
JS2GSW,22/06/25,09:31J,+00,-03,7.04153,FT8,1816,PM95,#SQ,"伊藤  達也",静岡県御殿場市,,,0,hQSL
JE2QLZ,22/06/25,09:32J,-11,-06,7.04153,FT8,1901,PM85,#SR,"市岡  Shin",岐阜県岐阜市,,,0,hQSL
AH6HY,22/06/25,06:19U,-03,-06,21.0746,FT8,,BL11,##Q,,,,,0,
YO3HOT,22/06/25,06:21U,-15,-09,21.0746,FT8,,KN34,##Q,,,,,0,
N7QT,22/06/25,06:24U,-18,-10,21.0746,FT8,,DM42,##,,,,,0,
9M2DA,22/06/25,06:36U,-16,-05,21.0746,FT8,549A,OJ12,##Q,,"West Malaysia",,,0,
BG5CCB,22/06/26,03:34U,59,59,21.0746,FT8,565A,PL09,##,,China,,,8,
VE7SV,22/06/26,04:55U,59,59,21.0746,FT8,758A,CN99,##,,"Canada (British Columbia)",,,8,
YB9IPY,22/06/26,06:09U,59,59,21.0746,FT8,794A,OI91,##,,Indonesia,,,8,
JH8LAJ,22/06/26,15:11J,59,59,21.0746,FT8,01024,,ASR,高波秀幸,北海道亀田郡,,,0,hQSL
YB8RW/P,22/06/26,05:57U,59,59,21.0746,FT8,794A,PJ21,##,,Indonesia,,,0,
A61R,22/06/26,06:18U,59,59,21.0746,FT8,561A,LL74,##,,"United Arab Emirates",,,8,
VR2VUY,22/06/26,08:46U,59,59,21.0746,FT8,780A,OL72,A#Q,,"Hong Kong",,,8,
JH4ATC,22/06/26,18:13J,59,59,7.04141,FT8,3303,PM53,ASQ,"中冨  孝雄",山口県宇部市,,,0,hQSL
JR1KAG,22/06/26,18:14J,59,59,7.04141,FT8,100115,,##,長島壯夫,東京都杉並区,,,0,user
JA3DU,22/06/26,18:15J,59,59,7.04141,FT8,2405,PM74,J*,林田好信,奈良県橿原市,,,0,user
JL6HXC,22/06/26,18:16J,59,59,7.04141,FT8,4601,PM51,JSR,"上  カミ",鹿児島県鹿児島市,,,0,hQSL
JA4ENY,22/06/26,18:16J,59,59,7.04141,FT8,3514,PM64,##Q,"三和  敬昭",広島県廿日市市,,,0,user
JH7GFA,22/06/26,18:18J,59,59,7.04141,FT8,,QM08,ASR,那須,,,,0,hQSL
JA6JRG,22/06/26,18:19J,59,59,7.04141,FT8,4202,PM43,J#Q,平島（ﾋﾗｼﾏ）,長崎県佐世保市,,,0,user
BV2TV,22/06/26,10:49U,59,59,7.07441,FT8,566A,PL05,##Q,,Taiwan,,,8,
BG6SET,22/06/27,00:11U,-10,-16,21.0744,FT8,565A,OM70,#$,,China,,,8,
YD9RRP,22/06/27,00:16U,-07,-03,21.0744,FT8,794A,PI58,J*,,Indonesia,,,8,
BD5CAM,22/06/27,00:30U,-02,-07,21.0744,FT8,565A,PL09,##,,China,,,8,
BH8PUN,22/06/27,00:39U,-15,-18,21.0744,FT8,565A,OL25,##,,China,,,8,
JQ1FPN,22/06/24,08:49J,-01,5-0,7,FT8,110102,,J#Q,"松井  隆明",横浜市神奈川区,,,0,user
JG5KJN,22/06/25,08:50J,+00,+00,7,FT8,3601,,JSR,大山(Toshi),香川県高松市,,,0,hQSL
JH2FNN,22/06/25,08:52J,-04,-04,7,FT8,200107,,J#Q,"藤村  英治",名古屋市昭和区,,,0,user
LU8HGI,22/06/27,11:02U,-19,-16,7.07468,FT8,673A,FF87,##Q,,Argentina,,,8,
LW4EAZ,22/06/27,11:05U,-23,-19,7.07468,FT8,673A,,##,,Argentina,,,8,
BX2AIL,22/06/27,11:15U,-17,-11,7.07468,FT8,566A,PL05,J#,,"Taiwan    (1st & 3rd Class)",,,8,
CE1PTT,22/06/27,21:49U,-10,-10,21.0751,FT8,572A,FH41,##,,Chile,,,8,
YD7VNX,22/06/28,01:30U,-12,-18,21.0751,FT8,794A,OI88,##Q,,Indonesia,,,8,
JE1HIM,22/06/28,10:32J,+02,-03,21.0751,FT8,1231,,#SQ,"奥田  正人",千葉県印西市,,,0,hQSL
BD3GNI,22/06/28,01:37U,-03,-09,21.0751,FT8,565A,,##,,China,,,8,
3D2AJT,22/06/28,01:57U,-10,+20,21.074,FT8,509A,RH82,J*,,Fiji,,,8,
ZL1VAH,22/06/28,02:01U,-23,-12,21.0751,FT8,817A,RF72,##,,"New Zealand",,,8,
7K1MEZ,22/06/28,11:02J,-06,+01,21.0751,FT8,110303,PM95,A#Q,棚橋,川崎市中原区,,,0,user
BG7IDX,22/06/28,02:06U,+00,-08,21.0751,FT8,565A,OL62,J#,,China,,,8,
JL1QYP,22/06/28,13:01J,-03,-22,144.461,FT8,100112,PM95,J#,矢木,東京都世田谷区,,,0,user
JE1AZH,22/06/28,13:27J,+01,+19,21.0751,FT8,134403,PM95,##Q,"小勝 ｺｶﾂ",さいたま市大宮区,,,0,user
JH7OTG,22/06/28,13:28J,+00,-08,21.0751,FT8,060101,QM08,##Q,石田,仙台市青葉区,,,0,user
HL2EIZ,22/06/28,04:29U,+00,-06,21.0751,FT8,634A,PM37,##,,"Republic of Korea",,,8,
7K3QPL,22/06/28,13:30J,-06,+05,21.0751,FT8,,QM05,J#,,,,,0,
JA4BJU,22/06/28,13:31J,-06,-04,21.0751,FT8,3308,PM64,A#Q,"鐘江勇 ｶﾈｶﾞｴ",山口県岩国市,,,0,user
PY5WW,22/06/29,09:28U,-19,-15,7.07492,FT8,693A,GG54,##,,"Brazil (Parana)",,,8,
JM1QUJ,22/06/30,10:19J,-01,+03,7.04189,FT8,1514,,#LE,深澤,栃木県さくら市,,,0,hQSL
8N1TO,22/06/30,11:03J,-09,+03,7.04189,FT8,1233,QM05,JSE,富里ローカル,千葉県富里市,,,0,hQSL
JR2IGV,22/06/30,11:05J,-01,+06,7.04189,FT8,2008,PM84,A#,夏目,愛知県豊川市,,,0,user
ZL1PWD,22/06/30,05:36U,-24,-02,21.0750,FT8,817A,RF74,##,,"New Zealand",,,8,
V73MS,22/06/30,08:39U,-07,-13,21.0748,FT8,756A,RJ39,##,,"Marshall Is.",,,8,
ZL1MVL,22/07/01,01:55U,-16,-04,21.0746,FT8,817A,RF74,A#,,"New Zealand",,,8,
HS2AQG,22/07/01,05:07U,-14,-07,21.0746,FT8,637A,OK02,##,,Thailand,,,8,
W6DR,22/07/01,05:11U,-11,-09,21.0763,FT8,784A,CM87,##,,"United States of America",,,8,
JA4LZC,22/06/24,14:53J,+06,-06,7,FT8,,,J#Q,,,,,0,
JS2JNG,22/07/01,14:57J,-13,-07,7.04252,FT8,2003,PM84,J#,"後夷  えびす",愛知県岡崎市,,,0,user
JG3RIG,22/07/01,15:00J,-04,+12,7.04252,FT8,2601,PM74,ASE,"嶋村 博文",和歌山県和歌山市,,,0,hQSL
JA9ASN,22/07/01,15:03J,-24,+15,7.04252,FT8,2806,PM86,A#Q,石橋憲耿,富山県滑川市,,,0,user
DL5AN,22/07/01,08:23U,-25,-06,21.0746,FT8,588A,JN49,##,,"Fed. Rep. of Germany",,,8,
JI2KLU,22/07/01,19:55J,+07,+08,144.461,FT8,200106,PM85,#S,"則竹 俊樹",名古屋市中区,,,0,hQSL
JA0GWB,22/07/01,20:04J,-13,-26,144.461,FT8,080103,PM97,J#,西巻順一/JUN,新潟市中央区,,,0,user
JE2NRP,22/07/01,20:08J,-16,+02,144.461,FT8,1806,PM95,ASR,杉田,静岡県三島市,,,0,hQSL
LU1AAX,22/07/01,11:35U,-18,-15,7.07529,FT8,673A,GF05,##Q,,Argentina,,,8,
BX6ABC,22/07/01,11:51U,-16,-11,7.07529,FT8,566A,PL03,##Q,,"Taiwan    (1st & 3rd Class)",,,8,
JP3WSW/P,22/07/01,21:04J,+29,+04,144.461,FT8,200105,PM85,J$Q,"赤川  大",名古屋市中村区,,,0,user
8N050S/0,22/07/02,08:21J,59,59,433.020,FM,,,N,,,,,0,
BW2/JP1RIW,22/07/01,23:30U,-01,-03,21.0752,FT8,566A,,##Q,,Taiwan,,,10,
RA0LX,22/07/01,23:32U,-09,-02,21.0752,FT8,732A,PN65,##Q,,"Asiatic Russia",,,8,
K0IEA,22/07/02,01:19U,-08,+00,21.0750,FT8,784A,EN35,##,,"United States of America",,,8,
JQ3TAN,22/07/02,13:33J,+13,-20,144.461,FT8,2201,PM74,##,森本,京都府京都市,,,0,user
JF2GHV,22/07/02,13:35J,+13,-07,144.461,FT8,,PM84,A#Q,,,,,0,
JH3FOM,22/07/02,13:36J,-17,-21,144.461,FT8,2401,,#SR,黒田健二郎,奈良県奈良市,,,0,hQSL
8J3IPA,22/07/02,15:26J,-19,-18,144.461,FT8,,PM74,##,,,,,0,
JA1VSL,22/07/02,15:26J,-16,-16,144.461,FT8,,,##,,,,,0,
CX9AU,22/07/02,11:03U,-16,-11,7.07506,FT8,582A,GF15,##Q,,Uruguay,,,8,
CX3VB,22/07/02,10:56U,-15,-16,7.07506,FT8,582A,GF15,##Q,,Uruguay,,,8,
JA2AUV,22/07/02,21:04J,599,599,430.052,CW,,,N,,,"6m AND DOWN　コンテスト 59919L"," 430.052MHz",0,
JF2CRP/0,22/07/02,21:07J,599,599,144.057,CW,,,N,,,"6m AND DOWN　コンテスト 59909M"," 144.057MHz",0,user
JP3WSW/2,22/07/02,21:08J,599,599,144.084,CW,,,N,,,"6m AND DOWN　コンテスト 59920M"," 144.084MHz",0,user
JS2KHM,22/07/02,21:10J,599,599,144.070,CW,,,"N Q",,,"6m AND DOWN　コンテスト 59920M"," 144.070MHz",0,hQSL
JH0KSP/0,22/07/02,21:12J,599,599,430.069,CW,,,N,,,"6m AND DOWN　コンテスト 59909M"," 430.069MHz",0,user
JI1AQY/0,22/07/02,21:16J,599,599,430.059,CW,,,"N Q",,,"6m AND DOWN　コンテスト 59909M"," 430.059MHz",0,
JR1UJX/2,22/07/02,21:20J,599,599,50.064,CW,,,NEE,松永,,"6m AND DOWN　コンテスト 59919P"," 50.064MHz",0,hQSL
JJ0HPI/0,22/07/02,21:23J,599,599,50,CW,,,N,,,"6m AND DOWN　コンテスト 59909M"," 433.040MHz",0,
JA2YEF,22/07/02,21:31J,59,59,433.060,FM,,,N,,,"6m AND DOWN　コンテスト 5920M"," 433.060MHz",0,
JS2LGP/2,22/07/02,21:32J,59,59,433.020,FM,,,N,,,"6m AND DOWN　コンテスト 5921M"," 433.020MHz",0,
JH2AFP,22/07/02,21:33J,59,59,433.040,FM,,,N,,,"6m AND DOWN　コンテスト 5919L"," 433.040MHz",0,user
JS2FVD,22/07/02,21:35J,59,59,433.120,FM,,,N,,,"6m AND DOWN　コンテスト 5920M"," 433.120MHz",0,
JL8XSO/2,22/07/02,21:36J,59,59,433.240,FM,,,N,,,"6m AND DOWN　コンテスト 5920P"," 433.240MHz",0,
JI2VEV,22/07/02,21:39J,59,59,1294.98,FM,,,N,,,"6m AND DOWN　コンテスト 5920P"," 1294.980MHz",0,user
JS2JHJ,22/07/02,21:40J,59,59,1295.02,FM,,,N,,,"6m AND DOWN　コンテスト 5920L"," 1295.020MHz",0,
JI2IWE/2,22/07/02,21:45J,59,59,1295.04,FM,,,N,,,"6m AND DOWN　コンテスト 5919P"," 1295.040MHz",0,
JK2EIJ/0,22/07/02,21:47J,599,599,1294.05,CW,,,N,,,"6m AND DOWN　コンテスト 59909P"," 1294.052MHz",0,
JN2QCV/2,22/07/02,21:49J,599,599,1294.07,CW,,,"N Q",,,"6m AND DOWN　コンテスト 59919P"," 1294.075MHz",0,hQSL
JE2WWB,22/07/02,21:54J,599,599,144.060,CW,,,N,,,"6m AND DOWN　コンテスト 59920M"," 144.060MHz",0,hQSL
JA6QQL/2,22/07/02,21:56J,599,599,144.065,CW,,,N,,,"6m AND DOWN　コンテスト 59920M"," 144.065MHz",0,
JR3KQJ/3,22/07/02,21:58J,599,599,144.082,CW,,,N,masa,,"6m AND DOWN　コンテスト 59927M"," 144.082MHz",0,user
JK2NNF,22/07/02,21:59J,599,599,144.085,CW,,," ER",福岡達昭Aki,,"6m AND DOWN　コンテスト 59920M"," 144.085MHz",0,hQSL
JH2CMH,22/07/02,22:04J,599,599,144.058,CW,2032,PM85," EE",,愛知県日進市,"6m AND DOWN　コンテスト 59920P"," 144.058MHz",0,hQSL
JG2YIV/2,22/07/02,22:14J,599,599,144.074,CW,,,N,,,"6m AND DOWN　コンテスト 59919M"," 144.074MHz",0,
JS2MKU,22/07/02,22:24J,599,599,50.070,CW,,,N,,,"6m AND DOWN　コンテスト 59920M"," 50.070MHz",0,user
JE2PCY,22/07/02,22:26J,599,599,50.076,CW,,,N,,,"6m AND DOWN　コンテスト 59921H"," 50.076MHz",0,
JH0MUC/0,22/07/02,22:27J,599,599,50.079,CW,,,N,,,"6m AND DOWN　コンテスト 59909M"," 50.079MHz",0,
JP3XBN/3,22/07/02,22:43J,59,59,144.310,SSB,,," EE",,,"6m AND DOWN　コンテスト 5923M"," 144.310MHz",0,hQSL
JN2AMD/3,22/07/02,22:46J,59,59,144.315,SSB,,,N,,,"6m AND DOWN　コンテスト 5927M"," 144.315MHz",0,hQSL
JG2RDC/2,22/07/02,22:54J,59,59,432.940,FM,,,N,,,"6m AND DOWN　コンテスト 5919L"," 432.940MHz",0,user
JS2LJW,22/07/02,22:57J,59,59,433.160,FM,,,N,,,"6m AND DOWN　コンテスト 5919M"," 433.160MHz",0,
JG2YIV/2,22/07/02,23:00J,59,59,433.260,FM,,,N,,,"6m AND DOWN　コンテスト 5919L"," 433.260MHz",0,
JP2XDG,22/07/02,23:05J,59,59,432.960,FM,,,N,,,"6m AND DOWN　コンテスト 5920L"," 432.960MHz",0,user
JR3KQJ/3,22/07/03,02:34J,599,599,50.082,CW,,,N,masa,,"6m AND DOWN　コンテスト 59927M"," 50.082MHz",0,user
JJ3JHP,22/07/03,06:10J,599,599,144.079,CW,,,N,,,"6m AND DOWN　コンテスト 59923M"," 144.079MHz",0,user
JE7RIT/2,22/07/03,06:16J,599,599,144.064,CW,,,N,,,"6m AND DOWN　コンテスト 59918M"," 144.064MHz",0,user
JR2MIO/3,22/07/03,06:22J,599,599,144.081,CW,,,N,,,"6m AND DOWN　コンテスト 59924M"," 144.081MHz",0,
JS2PVJ/0,22/07/03,06:56J,599,599,144.072,CW,,,N,,,"6m AND DOWN　コンテスト 59909M"," 144.072MHz",0,
JE2QBL/2,22/07/03,07:08J,599,599,50.079,CW,,,N,,,"6m AND DOWN　コンテスト 59919M"," 50.079MHz",0,hQSL
JR2MIO/3,22/07/03,07:12J,599,599,50.053,CW,,,N,,,"6m AND DOWN　コンテスト 59924M"," 50.053MHz",0,
JA3KYS/3,22/07/03,07:14J,599,599,50.081,CW,,,N,,,"6m AND DOWN　コンテスト 59927P"," 50.081MHz",0,
JK2NNU/2,22/07/03,07:18J,599,599,50.084,CW,,,N,,,"6m AND DOWN　コンテスト 59920L"," 50.084MHz",0,
JA5WPR/5,22/07/03,07:29J,599,599,50.072,CW,,,"N Q",,,"6m AND DOWN　コンテスト 59937M"," 50.072MHz",0,
JF2FIU,22/07/03,07:31J,599,599,50.077,CW,2002,,N,丸川/mark,愛知県豊橋市,"6m AND DOWN　コンテスト 59920M"," 50.077MHzthis ADIF file is based on the internal reco",0,user
JF2WXS/2,22/07/03,07:40J,599,599,50.062,CW,,,N,,,"6m AND DOWN　コンテスト 59919M"," 50.062MHz",0,user
JR1UJX/2,22/07/03,07:42J,599,599,50.066,CW,,,"N E",松永,,"6m AND DOWN　コンテスト 59919P"," 50.066MHz  Dupe",0,hQSL
JH3WNZ/3,22/07/03,07:47J,59,59,144.262,SSB,,,N,西村,,"6m AND DOWN　コンテスト 5925M"," 144.262MHz",0,user
JQ3LLX/3,22/07/03,07:51J,59,59,144.277,SSB,,,EEE,,,"6m AND DOWN　コンテスト 5922M"," 144.277MHz eQSL",0,hQSL
JJ2YQT/2,22/07/03,07:54J,59,59,144.285,SSB,,,N,,,"6m AND DOWN　コンテスト 5920M"," 144.285MHz",0,
JJ2QKZ/2,22/07/03,07:57J,59,59,144.325,SSB,,,N,,,"6m AND DOWN　コンテスト 5920L"," 144.325MHz",0,hQSL
JE2QBL/2,22/07/03,08:08J,59,59,144.315,SSB,,,N,,,"6m AND DOWN　コンテスト 5919M"," 144.315MHz",0,hQSL
JG2RDC/2,22/07/03,08:17J,59,59,144.323,SSB,,,N,,,"6m AND DOWN　コンテスト 5919L"," 144.323MHz",0,user
JA2JWH,22/07/03,08:24J,599,599,144.056,CW,,,N,,,"6m AND DOWN　コンテスト 59920M"," 144.056MHz",0,user
JN2AMD/3,22/07/03,08:31J,599,599,50.066,CW,,,N,,,"6m AND DOWN　コンテスト 59927M"," 50.066MHz",0,hQSL
JS6RTJ,22/07/03,08:33J,599,599,50.074,CW,47,,N,,,"6m AND DOWN　コンテスト 59937M"," 50.074MHz",0,
JG2YIV/2,22/07/03,08:42J,599,599,50.084,CW,,,N,,,"6m AND DOWN　コンテスト 59919M"," 50.084MHz",0,
JM2FCJ/2,22/07/03,08:43J,599,599,50.088,CW,,,"N Q",,,"6m AND DOWN　コンテスト 59921M"," 50.088MHz",0,hQSL
JE2PTG/2,22/07/03,09:07J,59,59,144.340,SSB,,,N,,,"6m AND DOWN　コンテスト 5921M"," 144.340MHz",0,hQSL
JJ2YQT/2,22/07/03,09:12J,59,59,432.980,FM,,,N,,,"6m AND DOWN　コンテスト 5920M"," 432.980MHz",0,
JE2QBL,22/07/03,09:16J,59,59,433.080,FM,,,N,,,"6m AND DOWN　コンテスト 5919M"," 433.080MHz",0,hQSL
JE3ARO/3,22/07/03,09:25J,59,59,1295.10,FM,,,N,,,"6m AND DOWN　コンテスト 5923P"," 1295.100MHz",0,
JQ3BPQ/3,22/07/03,09:29J,59,59,432.900,FM,,,N,,,"6m AND DOWN　コンテスト 5924L"," 432.900MHz",0,user
JH3WNZ/3,22/07/03,09:36J,59,59,433.160,FM,,,N,西村,,"6m AND DOWN　コンテスト 5925M"," 433.160MHz",0,user
JP3KTS/2,22/07/03,09:39J,59,59,433.240,FM,,,N,,,"6m AND DOWN　コンテスト 5921L"," 433.240MHz",0,
JH4RAL/3,22/07/03,11:17J,599,599,430.057,CW,,," EE",田中均/DEN,,"6m AND DOWN　コンテスト 59923M"," 430.057MHz",0,hQSL
JP7PQF/1,22/07/03,11:24J,599,599,144.053,CW,,,N,,,"6m AND DOWN　コンテスト 59912M"," 144.053MHz",0,
JF6ZKL/6,22/07/03,12:32J,599,599,50.085,CW,,,N,,,"6m AND DOWN　コンテスト 59946M"," 50.085MHz",0,
JE8KGH,22/07/03,12:35J,599,599,50.065,CW,,,N,,,"6m AND DOWN　コンテスト 599106H"," 50.065MHz",0,
JM6EKY,22/07/03,12:39J,599,599,50.063,CW,4601,PM51,"N Q",福徳清久KIYO,鹿児島県鹿児島市,"6m AND DOWN　コンテスト 59946M"," 50.063MHz",0,user
JR8QMO,22/07/03,12:54J,599,599,50.085,CW,,,N,,,"6m AND DOWN　コンテスト 599103M"," 50.085MHz",0,
JR8OGB,22/07/03,13:17J,599,599,50.083,CW,0103,,N,,,"6m AND DOWN　コンテスト 599108H"," 50.083MHz",0,
7K1MAG/2,22/07/03,13:24J,599,599,50.065,CW,,,N,,,"6m AND DOWN　コンテスト 59920M"," 50.065MHz",0,
JK2XXK/2,22/07/03,13:32J,599,599,50.071,CW,,,NEE,,,"6m AND DOWN　コンテスト 59918M"," 50.071MHz",0,hQSL
JR6YAA,22/07/03,13:37J,599,599,50.076,CW,47,PL36,N,,,"6m AND DOWN　コンテスト 59947M"," 50.076MHz",0,
JI2QIX/2,22/07/03,13:41J,59,59,433.060,FM,,,N,後藤,,"6m AND DOWN　コンテスト 5920M"," 433.060MHz",0,
JN2PXP,22/07/03,13:42J,59,59,433.120,FM,,,N,,,"6m AND DOWN　コンテスト 5921L"," 433.120MHz",0,hQSL
JH2CMH,22/07/03,13:44J,59,59,433.140,FM,2032,PM85," EE",,愛知県日進市,"6m AND DOWN　コンテスト 5920P"," 433.140MHz",0,hQSL
JJ2CDL/2,22/07/03,14:12J,59,59,432.820,FM,,,N,,,"6m AND DOWN　コンテスト 5920M"," 432.820MHz",0,hQSL
JM2FCJ/2,22/07/03,14:14J,59,59,432.980,FM,,,"N Q",,,"6m AND DOWN　コンテスト 5921M"," 432.980MHz",0,hQSL
JE8TRU/2,22/07/03,14:44J,59,59,433.160,FM,,," EE",,,"6m AND DOWN　コンテスト 5920M"," 433.160MHz",0,hQSL
JH1FOT/2,22/07/03,14:51J,59,59,50.385,SSB,,,N,,,"6m AND DOWN　コンテスト 5919M"," 50.385MHz",0,
JJ2WXO/2,22/07/03,14:54J,59,59,50.430,SSB,,,N,,,"6m AND DOWN　コンテスト 5919L"," 50.430MHz",0,hQSL
JH3FYC/3,22/07/03,14:55J,59,59,50.437,SSB,,,N,,,"6m AND DOWN　コンテスト 5922M"," 50.437MHz",0,
WB6IZG,22/07/04,03:52U,-19,-19,21.074,FT8,784A,DM13,##Q,,"United States of America",,,8,
K6EU,22/07/04,04:12U,-16,-15,21.0751,FT8,784A,CM97,##,,"United States of America",,,8,
U68QWG/R,22/07/04,05:39U,-08,-15,21.0746,FT8,733A,KO87,J#,,"European Russia",,,9,
JK2EBB,22/07/04,15:33J,+00,+11,7.04160,FT8,2010,PM84,ESE,石川,愛知県碧南市,,,0,hQSL
JA0DXW,22/07/04,15:36J,-09,-02,7.04160,FT8,0818,PM97,#SR,"宇田  ""Yoshi",新潟県五泉市,,,0,hQSL
JG2VCQ,22/07/05,07:57J,+02,+16,7.04160,FT8,1901,PM85,JSE,村瀬和利,岐阜県岐阜市,,,0,hQSL
JA9KJQ,22/07/05,07:59J,-16,+06,7.04160,FT8,3010,,JS,西屋,石川県白山市,,,0,hQSL
JA3PZM,22/07/05,08:00J,-02,+25,7.04160,FT8,26003D,PM74,A#Q,大隅/YASU,和歌山県海草郡紀美野町,,,0,user
7K1RVS,22/07/05,08:01J,-09,-04,7.04160,FT8,100111,,#SQ,"高仲  英樹",東京都大田区,,,0,hQSL
JQ1LQV,22/07/05,08:18J,-05,-03,7.04160,FT8,1030,PM95,#SR,井上,東京都西東京市,,,0,hQSL
JN1AQH,22/07/05,08:20J,-09,+16,7.04160,FT8,1503,PM96,J#,"林  清司",栃木県栃木市,,,0,user
JA8EJK,22/07/05,08:22J,-13,-01,7.04160,FT8,0104,QN01,JSE,河原／MITU,北海道函館市,,,0,hQSL
JA0CCL,22/07/05,08:23J,+02,+20,7.04160,FT8,0921,PM86,ASR,宮川HIDE,長野県安曇野市,,,0,hQSL
JF2GCG,22/07/05,08:24J,+00,+01,7.04160,FT8,1817,PM84,ASE,柴本昇司,静岡県袋井市,,,0,hQSL
JO1LAC,22/07/05,08:25J,-12,-03,7.04160,FT8,14012C,,ASR,"鈴木 Kaz",茨城県東茨城郡大洗町,,,0,hQSL
JI0JDC,22/07/05,08:26J,+00,+05,7.04160,FT8,0816,PM87,ASQ,古川/furu,新潟県糸魚川市,,,0,hQSL
JH4MGU,22/07/05,08:27J,+04,+00,7.04160,FT8,3401,PM75,#SR,"太田 atsu",鳥取県鳥取市,,,0,hQSL
JA2GTN,22/07/05,08:28J,-03,+00,7.04160,FT8,2029,PM85,ASR,田中功一,愛知県尾張旭市,,,0,hQSL
JA1XWK,22/07/05,08:29J,-14,+05,7.04160,FT8,1202,QM05,##,"仲村 哲雄",千葉県銚子市,,,0,user
JA3OSA,22/07/05,08:30J,-16,+05,7.04160,FT8,2511,,A#,津嶋,大阪府守口市,,,0,user
8J100KED,22/07/05,09:35J,-06,+02,7.04262,FT8,,,J#,,,,,0,
JT1CO,22/07/05,04:48U,-13,-08,21.0753,FT8,650A,OO20,##,,Mongolia,,,8,
